Id,SalePrice
1461,118506.58867511351
1462,152801.2710918676
1463,171964.12706670014
1464,198909.15440886968
1465,195176.98010242044
1466,181689.18931644585
1467,199140.2818036162
1468,170419.44030082866
1469,206490.48023480515
1470,113696.53289236955
1471,202856.99581496918
1472,118249.77780699299
1473,94833.99192595913
1474,148591.17627178633
1475,116993.91601469845
1476,313274.5729770389
1477,246060.81425157876
1478,290389.26818932325
1479,269279.838269028
1480,402985.29630563164
1481,293221.10045344254
1482,214880.2997709472
1483,176936.7633286278
1484,173979.83076604118
1485,196291.94238298025
1486,207897.99727006152
1487,282869.1669563266
1488,257098.18562105054
1489,185192.84692407085
1490,229430.33958969556
1491,210828.4406551487
1492,91645.71511869167
1493,214513.5306369051
1494,287644.2647854852
1495,276147.3678395633
1496,219793.25154822005
1497,168813.78560322186
1498,154916.13927119307
1499,161362.40576271492
1500,152760.31736359687
1501,200734.7882196348
1502,143658.9191403332
1503,273875.60648672713
1504,246614.18045180535
1505,224731.4074739396
1506,204869.0040133734
1507,248481.57010379352
1508,204812.86756927788
1509,153190.08004052995
1510,145740.2397022053
1511,145960.02092819952
1512,190036.89746977238
1513,166766.18796703906
1514,151314.4569970182
1515,221035.05599604722
1516,172495.05722146796
1517,176124.73820891988
1518,123688.94260623015
1519,245644.38036443212
1520,128698.52415126015
1521,123125.73003601783
1522,201266.59300863452
1523,84519.67976664624
1524,112142.89281666314
1525,103838.95737190277
1526,90699.13051133405
1527,89310.53104650497
1528,156582.0070135073
1529,126990.59900316515
1530,237192.60333439044
1531,151709.98676631728
1532,102953.86273753888
1533,147699.58978404768
1534,131105.081044573
1535,156868.19349500362
1536,103329.60224816937
1537,30255.79984831356
1538,188929.43206961954
1539,224048.63248941454
1540,104783.41527481505
1541,153186.29896488355
1542,140791.96417263465
1543,198232.6925505387
1544,76786.39093432704
1545,134267.07616961875
1546,132427.1372627219
1547,142319.32687167905
1548,139244.24016085116
1549,121788.81091461552
1550,124331.80278504931
1551,133766.0499699231
1552,130929.78422570077
1553,152427.52076372097
1554,127930.65896827786
1555,169011.34280853963
1556,80076.1886925915
1557,82239.3048170692
1558,93981.56426331529
1559,62208.34772749513
1560,130723.476229414
1561,121824.5968456351
1562,118408.44034708093
1563,117850.47369035508
1564,150706.7403716083
1565,133315.6346000136
1566,245456.71526961995
1567,61619.844271123526
1568,224908.3009412737
1569,97214.85051757854
1570,141904.02208559087
1571,112682.73558367824
1572,142202.2367443567
1573,249132.29933453782
1574,119186.70674212591
1575,242508.58589321666
1576,245770.39912674192
1577,198133.78024752263
1578,146597.17989837832
1579,133779.1963302925
1580,207877.63361603662
1581,140779.274734127
1582,121199.19629068917
1583,305980.4055154141
1584,228392.65336412063
1585,156106.39300927205
1586,49362.27821620146
1587,96995.74307644379
1588,147286.96394484362
1589,100538.46352138801
